row_id,player_id,age,position,team,opponent,minutes_played,points,rebounds,assists,steals,blocks,turnovers,fg_pct,three_pct,ft_pct,plus_minus,efficiency,game_location,rest_days,target
6167,1475,24,PF,CLE,SAC,12.3,5,0,1,1,0,0,39.9,37.5,81.4,6,7,Home,1,0
7813,1355,22,PG,POR,IND,23.0,11,5,5,1,2,2,48.3,41.3,81.6,-2,22,Home,3,0
8601,1440,26,PF,HOU,NOP,23.5,12,6,2,1,0,2,56.8,40.6,78.2,16,19,Away,0,0
5466,1335,24,PF,MIN,MIA,27.8,9,8,1,1,1,0,44.9,35.1,82.7,-11,20,Away,0,0
7723,1440,21,SG,OKC,NYK,28.5,17,6,1,2,0,3,49.7,47.4,64.0,10,23,Home,2,0
5028,1182,24,SG,PHI,IND,24.9,15,4,0,0,0,2,47.5,39.8,72.2,15,17,Away,2,0
8695,1332,26,PG,HOU,MIL,41.9,26,4,12,2,0,3,48.0,44.3,79.3,6,41,Away,5,1
4616,1278,27,PG,PHX,NOP,30.2,15,7,6,1,2,3,45.9,32.6,95.0,9,28,Away,2,1
106,1270,26,C,DEN,WAS,17.3,9,9,1,1,0,0,49.5,29.5,73.6,3,20,Away,0,0
7798,1310,28,PG,WAS,HOU,34.4,15,7,8,2,0,2,47.8,47.2,68.2,-1,30,Away,0,1
3758,1013,26,SG,SAS,BOS,32.1,17,5,5,1,2,3,47.5,49.0,69.2,4,27,Home,3,1
8944,1121,25,PF,UTA,PHI,25.9,15,6,2,1,1,2,34.1,41.2,80.4,10,23,Home,1,1
2077,1497,24,SF,CLE,MEM,32.0,12,6,1,2,1,2,45.4,46.0,77.5,5,20,Home,2,1
5229,1101,27,PG,CHI,NYK,40.4,24,6,6,1,0,3,44.2,40.4,83.1,-6,34,Away,2,1
258,1159,28,C,GSW,DEN,25.7,10,7,2,0,1,1,42.6,35.8,64.7,7,19,Home,3,0
2502,1232,22,PG,IND,CHI,18.1,8,5,4,1,1,2,43.1,37.3,74.3,2,17,Home,0,0
4539,1492,24,SG,TOR,NOP,35.1,21,6,3,1,1,2,47.9,34.8,83.5,7,30,Away,1,1
8755,1136,27,SF,CLE,LAC,27.3,17,1,2,0,1,1,48.5,36.8,83.4,5,20,Home,2,0
8474,1471,27,C,TOR,PHX,23.6,11,8,2,0,1,0,47.0,31.2,70.3,13,22,Away,1,1
6255,1238,28,C,SAS,NYK,14.6,10,5,4,1,1,1,62.1,29.6,75.9,4,20,Home,1,0
3404,1078,24,SG,GSW,CLE,16.5,8,0,0,1,1,1,53.0,29.5,75.7,-6,9,Away,0,0
2334,1435,30,C,PHI,ATL,26.3,12,8,1,0,0,2,47.5,31.8,64.4,6,19,Away,3,0
8016,1333,21,PG,NYK,CLE,29.8,13,4,7,1,0,3,47.5,33.0,76.0,-6,22,Home,0,1
673,1146,25,PF,CHI,BOS,38.2,19,9,1,1,0,3,48.2,32.6,68.3,23,27,Home,0,1
2122,1242,28,PG,ATL,HOU,20.9,10,3,4,1,1,1,53.7,36.3,74.0,-1,18,Away,1,0
2113,1051,30,PG,MIL,SAC,26.9,16,3,7,0,1,1,37.2,35.6,70.2,1,26,Home,3,1
7041,1098,27,C,WAS,DET,37.1,18,13,0,0,2,2,41.3,39.1,84.3,19,31,Home,1,1
8997,1082,22,SF,DEN,PHI,20.3,9,4,3,0,0,1,43.0,40.4,68.3,8,15,Away,1,0
381,1407,36,SF,DET,LAL,28.0,14,7,3,1,1,1,52.1,21.7,80.6,1,25,Away,4,1
7317,1245,24,SG,WAS,PHI,24.6,18,3,1,0,0,2,37.4,39.0,84.5,3,20,Home,2,0
5179,1136,30,C,CHI,LAC,27.9,17,5,0,2,0,2,45.6,16.0,63.6,8,22,Home,1,0
3605,1482,29,SG,IND,PHX,31.5,19,5,3,1,0,2,45.8,45.2,77.6,-2,26,Home,1,0
7631,1296,23,PG,TOR,UTA,16.9,16,3,2,1,0,0,39.6,32.6,82.0,-3,22,Away,1,0
5644,1432,27,SF,TOR,PHX,17.7,5,1,3,0,0,2,44.7,41.6,84.1,-12,7,Away,1,0
486,1017,30,SG,CHA,DAL,34.8,23,3,2,2,0,2,52.8,45.6,88.8,-10,28,Away,1,0
616,1047,26,SF,NOP,BOS,24.3,10,5,2,1,0,1,47.1,30.2,72.4,12,17,Away,2,0
4108,1258,27,PF,CLE,IND,22.5,13,8,0,0,0,2,42.8,38.6,84.7,13,19,Away,2,0
6772,1019,26,SG,UTA,POR,29.8,24,7,5,1,0,2,48.7,21.5,69.0,12,35,Home,1,1
8712,1281,24,SF,BOS,NOP,34.7,15,7,6,1,0,3,55.2,32.1,82.8,-5,26,Home,1,0
6408,1383,27,C,NYK,HOU,14.0,8,5,1,1,0,1,42.3,36.8,76.8,2,14,Away,1,0
102,1483,27,PG,MEM,DAL,28.8,18,4,6,2,0,2,46.0,27.1,73.0,7,28,Away,1,1
1256,1108,28,SF,MIA,MEM,18.9,3,1,3,1,1,0,51.0,30.3,76.9,4,9,Home,2,0
3566,1487,24,SG,BOS,MEM,21.2,15,4,3,0,2,0,52.9,41.8,77.1,-17,24,Home,0,0
7177,1272,27,SF,IND,ATL,33.9,13,7,0,1,1,2,44.9,45.8,89.9,9,20,Away,1,0
6639,1364,32,SG,POR,MIN,17.7,8,4,0,1,0,1,56.2,32.8,88.3,0,12,Away,3,0
7515,1403,26,SG,DAL,CHI,21.8,14,1,1,1,0,1,54.4,28.6,89.8,-5,16,Home,1,0
227,1330,30,C,CHI,ATL,23.8,9,7,2,1,1,3,36.9,36.6,81.2,8,17,Away,0,0
2672,1421,32,SG,DEN,POR,24.5,17,3,6,0,1,2,58.8,43.7,78.7,1,25,Home,2,0
3683,1387,25,SF,CHA,ORL,34.9,18,4,4,1,0,2,40.7,39.7,85.3,-1,25,Home,1,0
8452,1273,26,SG,CHI,IND,34.0,16,5,0,1,0,3,44.6,45.5,72.8,-5,19,Home,1,0
4072,1088,31,SF,CLE,MEM,32.5,15,4,0,1,0,1,50.4,32.7,91.7,15,19,Away,4,0
6192,1083,28,PF,DET,HOU,21.8,14,5,2,1,1,2,51.8,26.1,60.7,-2,21,Home,1,0
5722,1253,25,SG,BOS,TOR,18.6,12,5,0,1,0,2,47.5,37.5,66.3,9,16,Home,1,0
2864,1458,23,PF,MEM,UTA,17.3,9,6,2,0,1,2,45.4,42.3,75.3,-8,16,Home,4,0
7067,1012,25,C,PHX,DET,37.6,20,8,3,1,1,1,40.5,28.9,78.6,7,32,Home,1,1
143,1391,27,SG,PHI,UTA,24.5,15,2,4,1,1,1,49.1,42.8,63.4,3,22,Home,2,1
5038,1147,23,SG,OKC,LAC,18.2,7,5,1,0,0,1,48.0,30.2,69.7,-4,12,Home,0,0
2986,1131,29,C,PHI,BKN,38.8,19,11,1,0,2,3,39.7,20.8,65.7,-2,30,Home,1,0
7144,1307,25,C,MIL,LAC,16.6,14,6,0,0,1,2,48.1,27.4,75.6,-2,19,Home,1,0
6881,1359,22,SF,DAL,SAC,31.7,13,6,1,1,0,2,43.2,39.5,85.1,-11,19,Away,1,0
636,1484,20,C,MIL,SAS,22.0,8,6,3,1,1,1,44.3,27.8,78.2,4,18,Home,0,0
8113,1094,33,SG,DEN,IND,34.6,22,4,4,1,1,2,40.9,26.4,78.7,-5,30,Away,2,1
4407,1092,28,C,SAC,SAS,28.1,14,12,1,2,1,3,41.9,12.1,73.5,1,27,Away,3,0
4522,1108,22,C,PHX,MIN,15.8,9,5,2,0,0,0,52.9,23.6,80.8,5,16,Away,2,0
4987,1379,23,SG,MIN,TOR,31.1,11,2,4,1,0,3,39.6,43.2,86.2,-7,15,Away,1,0
1385,1317,25,SG,MIN,ORL,19.9,15,8,4,0,1,2,40.9,26.8,72.8,16,26,Home,1,1
3982,1060,26,PG,ATL,HOU,35.2,19,2,7,2,0,2,53.5,43.7,84.3,1,28,Away,2,1
5782,1108,32,SG,CHA,HOU,18.4,9,3,3,1,1,1,48.8,38.9,87.3,10,16,Home,0,0
4250,1142,22,SF,BKN,UTA,14.9,8,3,1,0,0,1,49.3,42.5,77.3,7,11,Home,1,0
1558,1392,28,PG,HOU,IND,23.1,12,3,7,1,1,2,50.9,43.1,81.8,5,22,Away,3,0
6464,1158,28,SF,DAL,MIA,17.3,5,3,4,1,0,0,44.1,35.4,81.2,0,13,Away,1,0
1835,1361,23,PG,ATL,LAC,26.8,11,4,4,1,0,1,41.1,47.3,82.7,-5,19,Away,1,0
669,1179,30,PF,PHI,DET,20.5,10,4,4,0,1,2,38.5,44.9,66.3,2,17,Away,1,0
6281,1125,27,C,NYK,ATL,35.3,15,9,0,1,1,3,52.6,28.5,76.6,11,23,Away,1,1
605,1392,26,PF,PHX,OKC,37.2,21,12,2,1,2,4,48.4,44.5,75.6,-6,34,Home,5,1
8023,1313,30,C,ATL,SAC,27.8,18,9,1,1,1,1,45.4,33.8,93.4,-6,29,Away,1,1
5565,1342,25,SG,MEM,NYK,35.5,23,3,5,2,1,2,39.8,36.3,73.7,2,32,Home,1,1
5819,1338,27,SG,ATL,MEM,31.7,17,3,2,2,0,3,50.6,23.6,93.6,1,21,Away,2,0
5034,1483,28,C,DAL,ORL,18.3,5,6,5,1,1,3,51.4,48.7,87.9,-11,15,Away,1,0
5811,1314,26,SG,SAC,MIA,16.6,8,0,0,0,0,1,48.3,36.2,82.5,-2,7,Away,1,0
6830,1238,26,PF,POR,WAS,27.4,13,5,1,0,1,1,50.1,31.6,72.5,2,19,Away,0,0
3526,1260,31,SF,CHA,DAL,20.9,11,4,2,1,0,1,48.6,35.7,80.3,7,17,Away,1,1
5317,1411,25,SG,WAS,TOR,27.8,15,2,3,0,0,2,46.6,41.4,71.8,2,18,Home,2,0
3555,1216,28,SG,DET,PHX,13.9,7,2,0,0,0,1,42.3,42.2,76.1,1,8,Home,4,0
6567,1268,21,SG,LAC,MIN,28.5,21,6,2,2,0,2,57.6,37.8,82.4,-1,29,Home,5,1
7665,1068,22,PF,HOU,BOS,17.0,10,5,0,1,0,0,45.9,27.2,85.9,1,16,Home,0,0
2423,1198,31,SF,DEN,TOR,19.5,10,4,2,0,1,1,47.0,37.3,79.0,4,16,Home,1,0
5740,1320,25,PF,ORL,DEN,25.6,15,5,1,1,1,3,50.6,45.9,88.9,1,20,Away,0,0
5379,1369,21,PF,MIA,NOP,40.6,22,9,5,2,1,2,55.6,33.8,65.5,6,37,Away,1,1
8716,1488,24,PG,GSW,DET,24.7,13,1,7,0,0,3,54.3,32.6,67.0,-9,18,Home,4,0
295,1197,26,C,SAC,BKN,33.5,21,13,2,2,1,2,41.5,38.5,85.5,-1,37,Away,3,1
130,1064,24,PF,DEN,MEM,33.3,17,6,4,0,1,4,35.9,32.5,74.9,-5,24,Away,1,0
6990,1195,25,PG,SAC,GSW,31.7,17,4,5,1,1,5,43.3,29.7,74.3,-1,23,Away,1,0
8289,1028,29,PF,CHI,BKN,34.1,18,9,2,1,2,2,49.6,45.8,79.2,6,30,Away,1,1
6159,1213,27,PF,DAL,IND,21.0,8,5,3,0,1,1,47.2,23.3,78.8,1,16,Away,0,0
6342,1127,30,PF,POR,LAL,31.3,18,9,2,1,2,3,60.0,40.9,61.7,-1,29,Home,1,1
8419,1100,29,SG,MIA,ORL,13.2,8,0,0,0,0,1,44.5,43.3,75.3,-16,7,Away,2,0
2042,1273,27,SF,MEM,NYK,16.8,13,1,4,1,1,2,50.3,52.3,78.8,-12,18,Away,2,0
5456,1107,25,SG,DET,LAL,25.1,12,4,4,1,0,2,58.1,39.0,75.3,5,19,Home,1,0
8162,1363,29,PG,IND,ORL,22.1,11,0,6,1,0,2,49.2,35.0,95.0,-5,16,Home,2,0
3727,1100,24,C,LAC,PHX,28.0,15,11,0,0,1,0,48.1,33.3,74.1,5,27,Away,2,1
8115,1449,27,PF,SAC,ATL,28.7,15,7,2,1,0,2,47.6,32.7,73.7,0,23,Home,1,0
2019,1496,25,SF,ATL,PHI,28.6,18,5,4,1,1,2,54.0,27.2,73.1,8,27,Away,0,0
8590,1024,28,PF,CHI,NYK,18.6,15,2,0,0,1,0,41.3,37.4,73.2,-4,18,Home,0,0
1437,1022,27,PF,MIA,CHI,32.7,13,8,0,0,2,2,47.2,42.5,78.8,-6,21,Home,3,0
6912,1277,31,PG,LAL,MEM,31.8,18,3,3,2,0,3,42.0,32.2,68.6,2,23,Home,2,1
8101,1470,23,PG,ATL,LAC,24.3,16,5,4,1,1,2,36.7,26.5,71.2,-1,25,Away,1,0
3494,1100,29,PF,CHI,BKN,30.4,11,9,4,0,1,3,39.3,36.7,79.4,1,22,Home,2,0
7782,1380,25,SF,DEN,PHI,25.2,9,4,0,1,1,3,41.0,45.1,76.5,-4,12,Home,2,0
8075,1168,31,SF,WAS,DET,40.7,22,4,3,1,2,3,47.8,42.4,73.0,6,29,Away,2,1
1803,1358,26,C,SAC,UTA,25.2,14,8,1,2,2,2,56.2,35.0,70.5,17,25,Home,3,1
7763,1324,24,PF,PHI,CLE,27.3,15,4,4,0,1,1,48.9,28.4,79.6,-7,23,Away,0,0
3781,1210,29,PF,LAC,DEN,39.0,21,10,4,1,1,2,47.6,34.0,78.5,-1,35,Away,2,1
2249,1132,23,SG,SAC,SAS,34.0,22,2,4,0,0,2,40.0,29.6,86.5,-3,26,Home,1,0
1615,1181,25,SF,SAS,HOU,20.6,11,3,4,0,1,3,31.2,31.4,73.4,10,16,Home,4,0
3730,1110,25,C,MIA,GSW,25.5,13,8,2,1,1,1,47.5,25.9,65.6,-8,24,Home,1,0
6264,1406,33,SF,IND,NYK,19.9,7,3,2,1,0,2,52.4,31.5,86.9,-4,11,Away,2,0
6360,1016,23,SG,NYK,DET,24.4,18,1,1,0,0,3,47.5,41.3,82.7,11,17,Home,0,0
8309,1434,24,PG,IND,CHI,17.4,12,1,4,0,0,0,48.5,31.8,69.6,1,17,Home,1,0
3797,1349,30,C,OKC,ATL,31.6,14,12,0,1,1,3,40.9,42.6,72.9,-6,25,Away,1,0
6565,1377,27,SF,NYK,ATL,25.4,14,3,2,1,1,2,48.6,43.4,81.5,-1,19,Away,2,0
6034,1261,32,SG,OKC,PHX,40.4,22,7,6,2,1,2,46.3,46.8,75.1,-10,36,Away,0,1
621,1384,24,SF,CHA,ORL,27.8,15,4,3,1,1,0,49.1,44.8,83.4,4,24,Away,2,1
4770,1340,26,PF,POR,NOP,35.7,21,8,4,1,1,4,46.4,34.4,84.2,4,31,Away,1,1
3573,1399,20,PG,NYK,HOU,29.0,13,4,7,2,1,3,47.6,43.3,86.9,-10,24,Home,1,0
4422,1405,22,C,ATL,DAL,14.6,9,4,0,1,1,1,49.2,28.2,73.2,-2,14,Home,1,0
3410,1422,25,PF,GSW,DEN,24.5,10,8,2,1,1,2,61.0,37.4,76.8,11,20,Away,1,0
3453,1396,29,PG,UTA,ATL,33.6,18,0,7,1,1,3,51.7,47.0,74.2,3,24,Away,1,0
8218,1293,25,SG,HOU,DAL,22.3,15,4,3,0,0,2,51.8,24.4,91.7,0,20,Home,1,0
7443,1165,27,SG,WAS,BKN,8.5,3,4,2,0,0,0,54.0,51.4,82.9,-4,9,Away,3,0
3277,1255,26,SF,GSW,PHX,32.9,19,5,3,1,0,3,41.6,34.4,75.5,13,25,Away,1,1
5767,1476,26,PG,DET,POR,43.0,26,4,10,1,0,5,54.4,37.4,72.5,-7,36,Away,1,1
2484,1376,26,C,HOU,CLE,13.6,9,6,2,0,1,0,51.6,32.0,75.9,0,18,Home,1,0
6659,1085,28,PG,LAL,TOR,15.7,12,3,5,1,1,1,44.2,38.3,80.5,-4,21,Home,2,0
4180,1363,26,SF,DAL,POR,38.9,24,6,2,2,0,3,53.1,39.3,80.2,-2,31,Home,1,0
1193,1336,30,C,DEN,NYK,34.6,22,12,1,1,1,2,41.1,25.9,70.1,-10,35,Home,2,1
3241,1341,29,C,LAL,ORL,29.3,12,8,3,1,2,2,48.0,15.2,67.8,11,24,Away,1,1
4410,1020,30,SG,PHX,POR,42.5,24,8,6,2,1,3,44.4,38.8,73.8,1,38,Away,1,1
3124,1486,32,PG,POR,WAS,30.9,19,3,7,1,0,4,47.3,32.0,76.8,3,26,Home,1,1
6210,1051,19,PG,MEM,UTA,31.2,21,5,6,1,1,2,46.9,45.8,80.7,6,32,Away,2,1
1481,1085,27,PF,CHI,NYK,39.6,20,15,2,1,2,1,44.8,33.7,81.1,9,39,Home,1,1
6006,1404,29,PG,GSW,SAC,17.4,10,2,4,0,0,0,51.1,38.0,71.3,1,16,Home,0,0
283,1342,25,SG,PHX,DAL,22.3,18,3,1,1,0,1,47.1,26.4,70.2,-11,22,Away,2,0
2209,1113,22,SF,NYK,SAC,36.7,18,6,1,2,1,2,52.1,21.1,66.8,0,26,Away,1,0
8249,1139,26,PF,SAC,HOU,21.0,15,5,2,0,0,2,51.6,37.6,79.6,3,20,Home,1,0
3147,1129,23,C,LAC,MIN,20.0,12,4,2,1,0,0,56.8,23.2,85.6,2,19,Away,1,0
8503,1196,31,PG,SAS,NOP,28.9,20,3,7,2,0,2,48.6,39.9,89.3,4,30,Home,3,1
899,1408,32,C,MIN,SAS,19.2,10,4,1,0,0,2,53.7,26.2,62.8,7,13,Home,1,0
8535,1339,28,SF,ATL,MIL,18.8,12,3,0,0,1,1,36.1,35.0,78.0,15,15,Home,1,0
4938,1000,26,PF,WAS,NOP,29.6,16,8,4,0,0,3,49.4,24.1,77.2,2,25,Away,3,0
4614,1222,20,PF,PHI,NYK,32.1,12,8,1,1,0,3,45.2,37.3,71.8,-2,19,Home,1,0
2506,1076,25,SF,SAC,MIN,19.3,10,3,4,0,0,1,46.6,40.7,78.5,1,16,Home,2,0
2814,1192,26,PG,DET,MEM,28.8,17,6,4,1,0,4,57.3,37.0,73.4,0,24,Home,1,0
4985,1161,29,SG,MIL,IND,33.3,20,3,3,1,1,1,51.9,27.5,71.1,6,27,Home,2,1
6780,1012,24,SG,ORL,UTA,25.4,10,3,3,1,0,0,40.2,40.4,79.1,-16,17,Home,0,0
7967,1184,30,PG,LAL,CHA,18.1,12,1,5,1,0,1,37.4,37.6,81.9,-4,18,Home,2,0
2189,1225,27,C,DAL,POR,30.6,19,9,1,2,1,1,53.7,31.9,86.4,-13,31,Home,3,1
3581,1272,25,SF,CHA,HOU,25.7,13,6,3,1,0,0,43.3,35.2,83.5,-5,23,Away,1,0
4164,1226,25,SG,MIA,BKN,22.9,15,5,3,1,0,3,53.8,38.1,83.1,-13,21,Home,1,0
8498,1428,25,SF,UTA,OKC,27.0,15,3,2,0,0,2,32.4,30.5,78.0,14,18,Home,1,0
2118,1348,28,PF,PHX,DEN,18.8,11,5,0,1,0,0,49.1,45.2,70.9,-2,17,Away,4,0
6141,1229,23,PG,TOR,MIN,24.8,12,6,1,1,1,0,56.6,38.0,85.1,0,21,Home,1,1
7194,1309,26,PF,IND,NYK,13.6,10,5,0,0,0,1,51.6,30.7,78.2,4,14,Away,1,0
8382,1038,26,SF,PHX,DEN,24.0,15,4,1,1,0,2,52.8,37.3,72.0,6,19,Away,3,0
1353,1355,26,SG,LAC,BOS,20.9,15,1,1,1,1,3,38.4,30.6,88.4,-4,16,Home,1,0
4468,1485,23,PF,DEN,WAS,21.6,10,5,2,0,1,2,45.1,26.9,75.6,0,16,Home,2,0
8524,1005,35,SG,TOR,BOS,39.0,23,4,4,2,1,4,47.5,40.1,79.7,1,30,Home,1,1
789,1264,25,SG,DEN,PHX,28.5,18,2,3,1,1,2,32.7,34.8,67.2,4,23,Home,1,0
3643,1435,34,SF,CHA,DEN,38.6,19,5,2,2,0,4,53.5,51.8,80.6,-22,24,Away,5,0
1363,1137,26,SG,HOU,DEN,26.2,14,3,2,1,0,1,43.3,44.2,83.4,-15,19,Home,1,0
1555,1091,30,SG,PHX,MIA,32.0,16,3,2,1,1,0,44.9,37.0,84.6,-15,23,Home,1,0
5248,1170,23,PF,UTA,DEN,14.2,8,4,5,1,0,1,47.8,32.3,73.5,7,17,Home,0,0
5461,1353,24,SG,BOS,WAS,18.4,7,1,2,1,1,1,45.4,38.4,75.8,2,11,Away,2,0
8749,1049,29,PF,CLE,BKN,32.5,12,9,2,1,0,2,46.2,33.6,73.9,-2,22,Away,2,0
5206,1487,32,C,MIL,SAC,20.7,11,4,2,1,2,2,50.6,50.2,74.6,-6,18,Home,2,0
8374,1354,30,C,BOS,MIL,16.7,14,5,2,0,0,1,53.2,31.2,75.3,-11,20,Home,1,0
8446,1257,27,C,SAS,SAC,41.0,20,11,2,2,2,3,47.7,34.2,75.2,-9,34,Home,1,0
4161,1153,27,PF,MIL,NOP,15.4,10,3,1,1,0,0,37.7,42.7,72.4,11,15,Away,2,0
1247,1024,24,PG,BOS,POR,28.5,13,5,5,1,0,1,48.8,35.1,95.0,7,23,Home,2,1
6999,1496,25,SG,MEM,LAL,25.8,12,5,4,0,0,2,47.1,41.8,67.9,-6,19,Away,3,0
8109,1200,26,PG,SAC,NOP,30.7,14,3,6,0,0,4,40.5,39.7,93.0,11,19,Home,1,0
7603,1406,28,PG,BOS,NOP,23.1,14,1,2,1,0,1,42.5,51.0,90.0,10,17,Home,1,0
2516,1121,30,PF,DET,HOU,19.9,14,7,3,0,1,2,42.2,46.7,77.2,-7,23,Away,1,0
4615,1408,23,SG,NOP,MEM,36.1,25,7,6,1,0,2,54.7,31.8,70.1,-6,37,Home,1,1
7628,1446,28,SF,DEN,PHI,34.3,16,5,4,1,0,3,44.3,53.6,82.3,13,23,Home,2,1
137,1135,23,PF,BKN,TOR,17.7,12,4,2,1,1,1,42.7,43.5,80.5,3,19,Away,1,0
2110,1225,27,SF,MEM,MIA,21.6,13,2,3,1,0,1,49.7,27.6,86.9,-3,18,Away,2,0
4850,1074,30,SG,CHA,SAC,35.4,22,3,2,0,0,2,47.7,30.7,86.9,7,25,Home,3,1
1856,1121,24,SF,MIL,POR,14.7,9,1,2,1,0,1,50.9,35.1,84.7,-2,12,Home,1,0
1403,1319,20,SG,SAC,MIN,31.6,19,2,0,1,0,0,50.0,40.5,71.7,14,22,Home,0,0
4420,1027,29,PF,MIA,CHI,22.6,12,5,1,0,0,0,47.2,44.4,61.5,6,18,Home,0,0
2684,1230,23,SG,LAL,PHI,17.4,14,1,2,1,1,2,53.2,24.8,67.7,18,17,Home,1,0
952,1347,26,SG,MIA,ORL,35.8,22,6,6,1,1,2,44.5,31.2,69.2,-1,34,Home,1,1
5700,1495,26,PG,POR,CHI,23.5,18,1,4,1,0,1,35.0,39.1,73.6,2,23,Away,0,0
6571,1277,19,PF,CHI,OKC,37.4,19,8,1,2,1,1,56.9,26.8,72.7,0,30,Away,1,1
6691,1060,29,SF,SAC,SAS,37.4,20,6,1,0,0,1,52.7,40.5,79.8,3,26,Home,3,0
4544,1339,29,C,PHI,LAL,17.1,10,6,1,1,0,1,52.4,20.7,70.8,-2,17,Away,2,0
4977,1082,23,PG,MEM,SAC,22.4,14,3,4,1,0,3,61.4,26.8,73.9,9,19,Home,1,0
3784,1108,27,C,OKC,NYK,24.7,16,7,1,1,2,1,48.6,38.3,80.8,14,26,Home,3,1
8284,1366,22,C,CLE,NYK,33.5,13,9,2,1,0,3,41.8,29.1,65.3,-16,22,Away,1,0
540,1353,30,SG,MIA,SAC,33.2,23,5,1,1,0,3,49.4,30.3,76.7,4,27,Away,2,0
8831,1335,28,PF,DET,OKC,27.6,9,5,1,1,1,3,47.2,30.1,77.4,3,14,Home,1,0
3018,1378,29,C,NYK,DEN,21.8,9,7,2,0,3,2,43.9,40.4,69.1,22,19,Home,2,0
8432,1349,29,PG,PHX,TOR,18.7,13,2,6,0,1,2,61.2,41.5,81.5,10,20,Home,5,1
7348,1112,30,SF,IND,LAC,22.1,11,6,2,1,1,2,46.9,27.7,82.8,-1,19,Away,0,0
2764,1496,33,PF,MEM,ORL,24.8,12,5,2,1,0,0,44.5,45.4,76.8,9,20,Away,2,0
4392,1007,23,PF,DET,SAC,23.3,14,5,1,0,2,1,45.5,27.9,64.5,6,21,Away,1,1
8368,1333,25,SG,MIA,POR,21.4,12,4,1,0,1,1,58.6,47.4,76.7,-5,17,Away,1,0
7369,1179,28,PF,CLE,MIA,31.8,15,9,0,1,1,2,51.6,41.3,73.3,5,24,Away,3,0
6873,1292,31,PF,NOP,BOS,17.9,7,4,4,1,1,2,52.7,43.2,83.7,4,15,Away,1,1
7677,1494,24,C,PHI,DET,19.7,5,8,2,1,0,0,47.7,28.9,91.5,-7,16,Home,4,0
8773,1400,27,SG,MIN,PHI,22.5,9,7,1,1,1,1,48.2,29.9,81.6,5,18,Away,4,1
6333,1238,27,SG,CHA,DEN,21.3,7,5,0,1,0,2,43.4,32.0,87.9,9,11,Home,1,0
5860,1499,33,SF,MIA,CHA,28.0,12,7,0,1,2,2,52.3,22.7,94.0,-8,20,Away,1,0
3931,1006,27,PG,SAS,CHI,21.9,9,6,5,1,2,2,33.9,41.8,82.1,4,21,Away,1,0
2489,1309,25,PF,LAC,CHI,27.8,15,8,0,1,2,2,53.0,35.8,74.9,-5,24,Away,1,0
5996,1082,28,SF,MIL,HOU,27.3,19,0,3,2,1,3,56.3,40.4,66.3,-6,22,Home,1,0
6800,1473,22,SF,PHX,SAC,36.5,22,3,6,2,1,3,55.5,31.2,81.6,-7,31,Away,0,1
3417,1492,25,C,BKN,HOU,28.8,11,10,4,1,1,2,54.8,28.8,64.1,-6,25,Away,1,1
6332,1431,31,SG,CHI,CLE,24.0,7,4,5,1,0,1,47.7,36.1,63.3,4,16,Away,3,0
1373,1328,28,C,MIN,DEN,20.2,12,10,1,2,1,2,45.9,25.2,85.9,-7,24,Home,1,1
3867,1069,24,PG,POR,CLE,37.6,20,4,8,1,0,4,54.3,37.9,82.4,-3,29,Home,4,0
4435,1071,26,C,LAL,DAL,13.4,3,1,2,0,0,1,42.4,33.4,74.6,-8,5,Away,2,0
1888,1288,32,SG,PHI,UTA,20.8,11,4,2,1,0,2,43.7,37.4,78.8,-1,16,Home,0,0
4667,1147,32,C,PHI,DEN,13.4,5,5,0,0,0,1,59.1,39.6,93.6,13,9,Away,2,0
1211,1077,19,SF,BKN,GSW,42.0,18,5,5,1,1,3,53.1,31.2,86.1,-6,27,Away,1,1
606,1395,28,PG,MIA,CLE,26.6,13,1,6,0,0,3,45.7,30.8,74.6,4,17,Away,4,0
8551,1332,33,SF,IND,DAL,24.1,5,5,2,2,0,3,46.7,35.6,79.2,5,11,Away,4,0
7115,1497,34,PF,NYK,OKC,12.8,7,8,0,1,0,1,43.9,23.5,67.3,-5,15,Away,2,0
4956,1264,22,PF,DAL,BKN,23.7,14,7,0,1,2,0,44.4,27.2,90.3,18,24,Away,2,1
2091,1376,24,SG,TOR,PHX,25.4,10,6,4,0,0,1,50.3,36.9,59.3,-1,19,Home,1,0
5409,1222,25,SG,BOS,HOU,16.2,9,1,3,1,0,0,47.8,31.9,64.8,4,14,Home,1,0
3364,1096,28,PF,NYK,SAS,30.4,12,6,2,1,1,2,41.0,34.5,78.1,7,20,Away,1,0
7917,1105,26,SG,HOU,SAC,29.9,12,2,5,2,1,1,52.2,36.6,66.6,-9,21,Away,1,1
3129,1129,26,PG,UTA,CHA,34.5,15,6,9,3,0,4,42.0,40.9,70.9,4,29,Home,1,0
5709,1309,27,C,BKN,SAS,23.7,13,3,1,0,2,3,44.4,30.5,84.4,1,16,Home,1,0
6286,1461,20,SF,MIA,TOR,32.8,21,5,4,1,0,2,46.1,34.5,61.3,9,29,Away,1,1
7102,1155,30,PG,OKC,MIL,30.3,13,3,6,2,1,1,36.7,43.7,75.5,4,24,Away,1,1
7405,1446,24,PF,MEM,IND,17.7,9,2,0,0,1,1,42.1,33.7,69.3,4,11,Home,1,0
704,1064,28,C,MEM,SAC,16.3,8,4,0,1,0,0,55.6,33.1,76.3,27,13,Home,4,0
