row_id,player_id,age,position,team,opponent,minutes_played,points,rebounds,assists,steals,blocks,turnovers,fg_pct,three_pct,ft_pct,plus_minus,efficiency,game_location,rest_days,target
5465,1244,26,PF,PHI,MEM,18.0,1,4,3,0,0,0,51.4,34.6,74.5,-10,8,Away,0,0
6282,1234,27,PF,MIA,BOS,33.4,25,7,1,0,2,2,51.4,28.5,91.2,-13,33,Away,1,1
72,1385,29,PG,PHI,CLE,35.5,20,4,7,1,2,3,55.1,42.1,84.8,-12,31,Home,2,1
5264,1185,25,SF,IND,MIL,35.5,17,9,1,1,0,2,52.0,36.7,75.0,0,26,Away,0,1
2540,1327,29,PF,TOR,HOU,26.6,11,9,0,0,2,2,47.4,30.2,85.5,6,20,Home,4,0
7939,1449,24,SF,DET,TOR,29.1,17,7,3,1,1,2,47.8,27.4,82.7,-8,27,Away,0,0
4536,1173,29,PF,SAS,WAS,23.8,15,7,0,1,1,1,41.3,29.3,73.1,10,23,Away,1,0
3750,1056,20,C,IND,CLE,11.4,6,4,2,0,1,0,52.9,18.4,62.8,-1,13,Home,1,0
5725,1138,26,SF,DAL,UTA,19.1,13,0,2,1,0,1,52.2,38.9,90.9,1,15,Home,1,0
1487,1352,22,SG,ORL,UTA,14.8,12,3,2,1,0,1,37.0,32.7,69.8,-3,17,Away,1,0
5927,1005,29,SG,LAL,OKC,42.5,19,5,3,1,1,4,50.9,32.3,76.1,5,25,Away,1,1
3632,1234,29,PF,CHA,MIA,17.0,9,3,0,0,0,1,48.5,28.7,81.6,0,11,Home,1,0
4682,1368,24,PG,IND,LAC,21.2,12,4,6,1,1,3,52.0,27.3,70.7,-14,21,Away,1,0
4077,1196,29,PG,UTA,CHA,21.7,14,3,4,2,0,1,35.7,40.2,92.6,2,22,Away,2,0
5591,1402,23,SF,GSW,MIL,32.1,18,7,2,0,0,2,50.2,36.7,76.7,-2,25,Home,1,0
6852,1402,25,SG,MEM,ATL,18.2,15,2,2,1,0,0,59.3,38.5,67.6,1,20,Away,1,0
2623,1381,22,PF,LAL,CHI,25.7,11,5,1,0,2,0,41.4,29.4,93.4,6,19,Home,0,0
8557,1424,26,SG,OKC,MIN,12.9,12,2,2,0,0,0,48.4,37.6,70.7,3,16,Away,4,0
2647,1245,33,PF,UTA,POR,7.8,6,3,0,0,1,2,39.6,34.9,75.7,11,8,Away,1,0
8829,1480,26,C,ORL,MIA,36.4,15,9,0,1,2,3,34.6,20.8,72.7,2,24,Home,1,0
2307,1403,22,SF,PHX,LAL,26.1,8,6,1,1,2,0,41.9,37.7,72.3,-7,18,Home,1,1
4917,1034,25,PG,POR,HOU,28.8,19,4,6,1,0,4,56.3,25.1,80.2,3,26,Home,0,0
984,1302,23,SG,UTA,NYK,28.5,16,4,3,1,0,1,31.7,41.2,69.2,15,23,Home,1,1
4721,1244,26,PF,ATL,HOU,15.8,10,3,0,0,0,0,41.6,22.7,76.8,1,13,Away,2,0
6972,1081,29,SF,HOU,ORL,26.3,15,6,3,1,1,2,50.4,35.3,79.9,-1,24,Away,4,0
3950,1141,22,SG,GSW,WAS,29.1,15,5,2,0,0,3,44.0,21.1,81.4,6,19,Home,0,0
4701,1375,23,SG,BKN,DAL,24.6,19,4,1,1,0,2,53.7,19.5,87.4,2,23,Away,1,0
8391,1157,23,C,CHA,NYK,23.2,11,8,5,1,2,2,49.7,34.5,76.9,-10,25,Home,1,0
5084,1305,32,SF,PHI,MIA,16.3,11,3,1,1,0,2,41.1,21.6,68.4,10,14,Away,2,0
6313,1288,28,PG,DAL,MIA,25.3,18,2,7,1,1,2,56.7,44.6,83.0,0,27,Home,3,1
640,1461,20,PG,DEN,OKC,20.7,6,3,3,1,0,2,43.2,36.4,86.7,-6,11,Away,0,0
6584,1356,25,C,MIL,ORL,20.6,15,5,2,0,0,1,56.2,24.6,84.9,-2,21,Away,1,0
1276,1225,28,PG,DEN,PHI,20.6,10,1,3,1,0,3,49.0,38.7,77.1,-3,12,Away,3,0
4642,1040,23,SG,BOS,DAL,35.0,21,3,4,1,1,3,46.5,38.6,73.2,-6,27,Away,3,1
3128,1315,23,SF,CLE,DAL,35.5,18,8,4,2,1,2,45.0,31.1,83.1,-9,31,Home,0,1
8398,1291,20,PF,CHI,NYK,19.8,10,5,0,0,1,2,41.8,31.9,69.9,-3,14,Away,2,0
4808,1144,23,C,MEM,CLE,14.5,6,2,0,0,1,1,43.0,21.3,80.3,-2,8,Home,1,0
845,1121,24,PF,UTA,ATL,36.4,17,10,2,0,0,3,55.7,33.2,72.8,-3,26,Home,3,0
7664,1174,31,PF,ATL,SAC,41.8,22,11,1,2,2,2,36.9,28.9,67.3,12,36,Away,1,1
2359,1038,31,SG,BOS,NOP,34.5,17,0,3,1,0,3,46.0,23.9,74.0,-5,18,Away,4,0
2079,1145,29,SG,DET,PHI,18.9,13,2,2,1,0,3,43.7,27.7,64.8,-8,15,Home,2,0
7310,1470,23,C,SAS,TOR,30.9,11,10,3,1,2,1,54.4,28.5,70.3,-5,26,Away,1,1
5551,1348,28,C,PHX,DET,24.1,10,9,0,1,1,3,51.5,12.7,71.5,-5,18,Home,1,0
2521,1374,26,PF,LAC,ATL,27.8,14,6,2,0,1,1,39.0,25.2,76.4,1,22,Away,0,1
8409,1086,27,SG,ORL,SAS,41.0,25,8,4,1,1,4,45.2,31.0,75.6,12,35,Away,2,1
8677,1186,24,PF,LAC,SAS,26.5,12,8,3,1,1,2,46.3,36.9,61.3,3,23,Home,3,0
417,1134,27,PF,MIA,MIL,30.1,15,10,0,2,1,2,54.4,35.0,66.4,11,26,Home,2,1
2343,1078,28,SG,BOS,TOR,14.3,10,0,1,0,0,1,40.0,48.3,68.1,-7,10,Home,1,0
2722,1312,28,PG,PHI,TOR,27.3,13,3,7,1,0,2,45.6,35.1,69.4,-5,22,Home,2,0
6307,1411,29,SG,BKN,UTA,30.9,18,4,3,1,2,2,49.1,35.5,72.9,-3,26,Away,1,1
8827,1041,26,PF,CHI,POR,22.9,16,4,3,0,1,1,54.0,30.9,76.9,9,23,Away,2,1
4226,1417,28,PG,CLE,MEM,28.0,15,2,8,1,0,1,32.2,36.9,84.2,1,25,Home,1,1
4224,1380,27,SF,DAL,CHI,35.1,17,3,0,1,1,2,42.7,39.9,83.2,-7,20,Away,1,0
6270,1449,30,SG,NOP,HOU,29.9,19,5,2,1,0,0,41.4,41.8,65.4,5,27,Home,1,1
1380,1418,27,SG,OKC,TOR,21.2,11,3,2,2,0,0,39.6,44.0,89.4,2,18,Home,2,0
2574,1121,26,PF,CHA,UTA,38.2,18,8,3,2,1,3,48.7,29.0,74.8,-13,29,Home,0,1
1680,1318,19,PF,LAL,IND,19.4,13,6,0,0,1,1,54.1,27.3,80.6,-5,19,Away,4,0
1939,1302,29,SF,UTA,MIA,36.8,26,3,3,1,2,4,52.0,31.1,83.3,11,31,Away,1,1
41,1058,26,SG,ATL,LAC,42.5,21,5,4,2,0,3,43.1,39.1,80.1,19,29,Away,3,1
2856,1088,28,SF,POR,SAC,20.0,14,1,2,0,1,1,47.2,37.4,67.2,-5,17,Home,1,0
4983,1144,29,SF,DAL,CHA,17.9,16,2,3,0,0,3,52.6,30.9,70.1,7,18,Away,2,0
5982,1265,28,SF,SAS,MIA,24.5,12,4,1,1,0,2,45.7,34.1,79.2,4,16,Home,1,0
2744,1250,28,PF,LAL,DET,19.9,10,8,0,0,0,0,57.0,42.1,64.6,8,18,Home,2,1
2671,1324,27,SF,LAC,IND,30.5,23,4,3,0,0,1,51.4,39.6,81.9,11,29,Away,2,1
147,1378,25,C,BKN,MIL,18.6,10,9,0,0,3,1,45.1,30.9,74.0,-5,21,Away,2,1
1074,1111,29,SF,PHI,CHI,23.0,11,5,0,2,0,3,57.0,43.3,78.6,5,15,Home,2,0
7233,1287,24,SG,IND,DEN,29.9,14,3,3,1,1,3,42.7,29.1,66.3,2,19,Home,2,0
5242,1016,29,SG,NYK,MIA,26.1,15,6,3,0,0,1,54.1,28.8,82.8,5,23,Away,1,0
3836,1049,26,C,WAS,NOP,31.6,16,9,0,1,2,1,53.5,22.1,79.2,7,27,Home,2,1
3889,1151,31,PG,POR,PHI,22.7,14,5,3,1,1,3,40.5,36.2,68.0,1,21,Away,3,0
3137,1229,23,SF,GSW,CLE,27.6,12,5,1,0,1,1,42.6,39.8,70.0,0,18,Home,2,0
5916,1318,31,SG,NOP,ORL,41.7,24,7,7,1,1,2,47.3,40.2,80.0,3,38,Home,1,1
235,1376,32,SF,TOR,NOP,26.2,15,2,4,0,0,2,41.9,28.9,81.8,16,19,Home,1,0
2363,1156,21,SF,SAS,MIN,21.2,14,4,3,1,0,1,31.4,36.8,87.0,-6,21,Home,1,0
4625,1098,23,SF,MEM,DAL,17.9,9,3,0,1,1,1,48.1,13.6,91.6,-7,13,Home,2,0
6841,1379,24,SF,CHA,NYK,14.8,5,0,0,0,1,2,36.4,31.7,62.5,2,4,Home,3,0
8295,1034,21,SG,MIA,ATL,37.3,19,8,3,0,0,4,52.9,34.6,78.0,-1,26,Away,2,0
3135,1148,27,C,DAL,BOS,30.1,15,8,3,0,2,2,49.8,30.6,78.5,12,26,Home,1,1
4175,1427,23,PF,DEN,NYK,33.9,19,8,5,0,2,3,51.8,29.8,85.2,-6,31,Away,0,1
1131,1458,25,SG,HOU,MIA,30.2,19,3,2,0,0,4,46.4,46.1,72.2,-5,20,Away,2,0
8938,1182,23,PG,OKC,SAC,32.0,20,4,8,1,0,2,46.1,35.8,84.4,-3,31,Home,0,1
7808,1223,29,SF,SAC,NYK,24.0,18,3,4,0,1,0,42.2,35.4,74.5,8,26,Home,0,1
1716,1228,26,SF,MIA,NOP,35.5,17,7,6,1,0,2,48.9,42.9,94.7,-8,29,Home,2,0
2284,1187,21,C,GSW,WAS,22.8,12,6,4,0,2,1,50.3,31.8,68.7,-2,23,Away,1,0
3563,1163,29,SG,BOS,CLE,19.3,12,3,3,0,0,3,41.8,39.8,84.6,18,15,Home,1,0
6548,1223,25,SF,CHA,DAL,19.0,7,6,0,0,1,1,46.0,36.4,74.9,4,13,Home,2,0
1546,1495,29,C,MIN,LAL,34.0,18,10,3,1,2,2,49.6,37.4,63.7,11,32,Away,2,1
5277,1479,27,PF,DEN,WAS,23.2,18,6,4,0,2,3,53.4,39.3,72.6,2,27,Home,2,0
6335,1047,23,PG,HOU,BOS,20.4,9,1,4,1,0,2,45.3,45.9,81.6,6,13,Away,1,0
8674,1219,27,C,OKC,HOU,38.1,20,15,0,1,2,2,38.1,27.3,77.9,3,36,Away,4,1
1837,1468,26,SF,WAS,LAC,17.5,11,2,0,0,1,2,44.0,33.9,87.1,12,12,Home,1,0
7422,1030,24,PG,WAS,OKC,29.3,12,4,5,1,0,3,41.1,33.2,83.8,-4,19,Home,3,0
2235,1303,28,PF,SAC,UTA,41.8,24,16,4,0,2,3,50.5,26.0,79.2,-7,43,Home,1,1
5642,1289,29,SG,CLE,ORL,23.6,18,5,5,1,0,2,51.1,39.0,80.3,-5,27,Away,2,0
5021,1052,25,PF,MEM,CHA,33.4,17,9,2,1,1,2,53.7,40.3,70.4,-9,28,Away,2,1
8,1020,27,SG,CHI,DET,20.3,14,2,3,0,0,2,41.4,37.3,76.7,11,17,Away,0,0
3521,1027,28,SG,CHA,NOP,27.2,20,6,0,0,0,3,44.7,45.3,81.7,-5,23,Away,1,0
3458,1119,28,SF,LAC,NYK,24.3,13,4,2,1,1,2,54.3,49.0,71.7,-4,19,Away,1,1
7736,1129,22,C,ORL,LAL,20.4,12,4,1,2,1,0,51.1,26.1,78.1,-7,20,Home,0,0
3422,1172,27,PG,MIN,SAC,34.8,21,4,6,1,1,4,39.4,35.0,76.0,-12,29,Home,0,1
5726,1479,23,C,MIL,PHX,25.5,10,6,1,1,0,1,46.9,37.7,82.3,-2,17,Away,1,0
1401,1405,31,C,WAS,POR,23.2,13,9,4,1,0,2,49.8,31.3,69.0,-8,25,Away,1,0
8333,1380,28,PG,SAC,DEN,34.3,10,4,6,1,0,3,39.5,37.5,77.0,1,18,Home,2,0
507,1272,25,SF,CHA,NOP,19.2,9,3,1,0,0,2,43.5,34.9,69.8,-6,11,Away,2,0
7561,1279,28,PF,IND,NYK,14.2,10,1,0,0,1,0,50.1,42.0,69.7,-1,12,Away,1,0
334,1307,27,PG,BKN,GSW,16.8,10,1,1,1,1,2,42.7,38.4,67.4,-1,12,Away,2,0
8496,1264,25,SF,PHX,TOR,34.8,10,7,3,1,0,1,47.4,40.4,80.7,16,20,Home,2,0
1865,1291,26,SG,IND,MIN,17.1,8,0,1,1,0,0,58.3,42.2,75.4,-9,10,Away,1,0
500,1150,23,PG,UTA,BOS,13.5,7,0,3,0,0,1,43.3,39.6,89.5,3,9,Home,4,0
6833,1312,24,SG,DET,NYK,31.6,13,4,0,1,1,2,34.5,47.9,66.9,-5,17,Home,2,0
96,1401,23,C,NOP,UTA,25.1,12,10,1,0,0,2,64.7,21.6,91.5,5,21,Away,0,0
6094,1337,27,PF,MIL,LAC,19.0,12,5,2,0,1,1,48.9,30.7,59.1,19,19,Home,1,1
2313,1191,24,PF,ORL,CHI,17.4,8,2,1,0,0,2,45.3,23.7,82.7,3,9,Home,1,0
3178,1399,29,PG,MIN,POR,34.0,18,4,8,1,1,3,56.0,22.5,81.0,-5,29,Home,1,0
1883,1151,27,SF,ATL,ORL,37.5,21,3,8,0,1,4,51.7,29.6,80.6,3,29,Away,2,1
7746,1374,23,PG,BOS,NYK,22.1,10,4,2,1,0,0,42.7,38.1,78.5,8,17,Home,2,0
5437,1183,24,PG,BOS,LAL,36.0,24,2,10,1,0,5,43.4,34.9,81.7,-6,32,Away,3,0
6273,1107,24,PG,POR,CHA,35.6,21,3,8,1,0,4,50.4,43.8,84.6,-5,29,Home,1,0
2850,1191,29,C,ORL,UTA,16.1,8,3,0,1,1,0,57.7,32.2,59.3,1,13,Home,1,0
924,1401,27,SF,MIL,DAL,17.9,13,4,0,1,0,0,53.7,44.0,83.6,18,18,Home,2,0
5075,1348,26,SG,LAC,PHI,37.6,20,6,2,2,0,2,47.2,52.2,95.0,13,28,Home,1,1
5029,1022,26,C,SAS,LAC,38.1,18,10,2,0,2,3,50.7,23.6,74.9,4,29,Away,3,1
4690,1439,28,C,PHI,ORL,37.6,23,11,4,2,1,1,34.5,29.9,65.0,1,40,Home,1,1
7282,1281,29,PF,IND,HOU,15.2,9,5,0,0,0,0,61.7,30.6,61.6,-1,14,Away,3,0
1258,1110,29,PF,DEN,CLE,30.8,12,8,1,1,0,3,49.3,27.6,74.0,13,19,Away,2,1
5577,1236,30,SF,BKN,GSW,33.0,15,6,6,1,1,3,47.8,33.6,80.0,0,26,Away,1,1
990,1241,27,C,NYK,NOP,26.4,14,9,0,2,1,0,44.9,35.8,76.5,-8,26,Away,1,0
1000,1238,26,SF,NOP,SAS,25.1,13,5,4,0,1,2,43.5,37.3,75.4,8,21,Away,1,0
6459,1061,27,SF,MIA,POR,18.7,13,5,0,0,0,1,44.5,47.3,70.3,15,17,Home,1,0
4122,1106,21,SG,MIA,BKN,24.5,12,5,0,0,1,4,44.6,40.4,79.2,0,14,Home,2,0
6283,1415,27,PF,DET,HOU,21.5,10,6,1,0,0,2,46.1,33.0,86.8,9,15,Away,2,0
6847,1272,25,C,LAL,LAC,27.6,12,9,2,0,1,2,45.7,19.0,79.0,14,22,Away,1,1
3061,1048,29,SG,ATL,LAL,31.7,23,2,3,1,0,2,48.9,32.1,78.8,6,27,Home,1,1
8673,1438,25,C,DEN,CHI,34.6,18,12,3,0,2,2,49.7,28.7,76.6,15,33,Home,2,1
865,1251,30,C,GSW,NYK,39.6,16,15,3,2,2,3,48.8,10.0,80.0,-8,35,Away,1,1
4734,1195,26,SG,CHI,WAS,21.7,14,3,2,1,1,0,52.3,43.6,78.2,7,21,Home,1,0
7240,1082,27,PF,DET,CHI,32.3,13,10,2,0,0,1,46.4,29.7,82.2,-4,24,Home,0,1
5083,1087,23,PG,CLE,DET,33.2,20,5,7,2,0,2,51.5,31.8,90.4,7,32,Away,2,1
671,1393,25,PG,DET,CHI,18.4,9,2,5,1,0,0,42.3,43.1,72.5,6,17,Home,1,0
8805,1189,34,SG,GSW,WAS,17.1,15,3,1,0,1,2,54.6,31.5,73.1,-13,18,Home,2,0
5686,1396,23,PG,ATL,BKN,30.7,22,3,4,1,1,3,50.2,36.5,73.6,0,28,Away,0,1
866,1414,23,C,SAC,LAC,10.2,9,2,1,1,0,1,44.3,22.6,79.1,11,12,Home,5,0
1538,1480,24,PG,BKN,NOP,34.1,22,6,9,2,0,3,47.7,43.1,74.4,-3,36,Home,2,1
7617,1111,27,PG,IND,DEN,17.5,12,4,6,0,0,2,45.2,35.8,71.5,1,20,Away,2,0
2782,1222,28,SG,LAL,IND,30.3,17,4,3,0,0,2,45.4,39.5,65.4,8,22,Away,1,0
2780,1184,25,PG,NOP,SAS,20.0,6,0,6,1,1,0,45.7,26.5,91.3,2,14,Away,3,0
6317,1194,27,C,NYK,BKN,28.8,14,9,0,0,1,3,59.2,27.1,70.9,-4,21,Home,2,0
5635,1481,29,PF,IND,BOS,25.8,13,6,2,2,1,0,57.9,26.0,71.3,9,24,Away,1,1
7320,1157,29,PF,MIA,SAC,37.7,22,8,2,1,2,2,49.5,41.0,79.7,8,33,Away,4,1
496,1113,30,SF,POR,NOP,35.7,17,6,3,0,2,2,41.4,29.9,62.2,4,26,Away,1,1
2045,1226,30,SG,TOR,POR,22.4,14,6,5,0,0,2,47.7,36.1,55.9,-3,23,Home,4,0
7716,1242,25,PG,NYK,BKN,25.8,15,0,7,1,0,1,41.3,38.1,71.0,-10,22,Home,4,0
7425,1075,24,PF,SAS,TOR,28.7,13,5,0,0,1,2,39.8,20.7,81.0,13,17,Home,1,0
1365,1385,24,SF,PHI,IND,26.3,15,5,1,1,0,3,46.1,39.6,88.5,3,19,Away,3,0
5822,1282,27,C,NOP,CHI,12.5,5,5,1,0,0,1,53.4,25.2,75.0,-3,10,Away,1,0
4689,1115,23,SF,MIN,CHI,23.0,11,5,0,1,0,1,52.8,31.2,73.4,3,16,Home,1,0
4160,1417,27,SG,DET,GSW,35.2,24,4,2,1,0,2,42.0,41.9,89.3,8,29,Away,1,1
2505,1416,25,PF,MIN,DET,18.6,9,3,3,0,1,1,42.0,41.7,77.6,9,15,Home,0,0
1738,1397,29,SF,BKN,PHI,20.8,12,5,2,2,0,1,48.5,39.0,77.2,4,20,Away,1,1
7434,1248,23,SF,UTA,NOP,25.5,15,5,1,1,0,2,44.3,38.7,87.5,12,20,Away,1,0
7326,1432,26,PF,UTA,DET,29.4,19,4,2,1,2,2,38.0,35.0,73.5,9,26,Home,0,0
3765,1499,30,PG,UTA,BOS,11.7,6,0,0,1,0,1,37.9,37.7,86.1,-3,6,Home,0,0
4068,1261,26,SG,SAC,DAL,28.6,20,3,1,1,0,3,45.0,36.0,90.7,-9,22,Away,2,0
7733,1387,30,C,GSW,MIL,26.8,18,10,0,0,2,3,46.3,23.1,76.0,6,27,Away,1,1
3822,1398,28,PG,POR,SAC,23.9,12,3,5,1,0,1,46.2,41.2,95.0,-9,20,Home,2,0
1391,1375,23,SG,OKC,GSW,20.7,13,5,3,1,0,0,41.4,36.0,82.9,3,22,Home,1,0
5230,1279,29,PF,SAS,MIN,31.0,18,10,2,1,1,1,51.5,33.9,70.7,8,31,Home,1,1
2786,1177,31,SF,MIN,BOS,24.6,9,2,3,0,0,3,44.8,47.8,89.9,-9,11,Away,0,0
5628,1366,22,PG,UTA,OKC,35.3,22,7,10,2,0,2,43.5,36.2,82.6,11,39,Home,0,1
7012,1280,22,SF,SAS,CHA,27.4,17,5,5,1,1,3,45.4,35.9,66.9,-3,26,Away,1,0
8609,1231,30,SF,WAS,IND,21.2,10,5,2,0,1,1,44.6,34.1,78.0,-5,17,Away,0,0
771,1285,26,PF,NYK,CHA,33.6,14,7,5,1,1,1,46.8,37.8,75.0,5,27,Home,1,0
8327,1168,26,PG,BKN,UTA,43.0,21,7,8,2,0,4,40.9,39.5,83.1,-13,34,Away,3,1
5535,1322,32,SF,DEN,HOU,27.8,11,5,2,1,2,1,48.5,50.3,65.0,10,20,Away,3,1
1826,1033,26,PG,MIA,IND,27.9,17,3,9,1,0,2,42.8,38.1,82.9,-14,28,Away,2,1
7439,1404,29,SG,NOP,WAS,21.6,11,8,1,0,0,0,44.9,37.5,74.5,7,20,Away,1,0
2812,1174,27,PF,IND,SAS,36.7,20,13,2,0,0,0,45.5,36.4,69.1,1,35,Away,1,1
2625,1443,31,SF,SAS,NYK,33.3,15,6,2,2,0,1,55.3,33.7,83.1,1,24,Away,0,0
3371,1358,21,PF,PHX,GSW,22.8,12,5,4,0,0,2,46.5,18.0,79.9,-11,19,Home,3,0
7832,1498,33,SF,ORL,DAL,20.6,12,3,4,1,0,1,54.7,44.2,88.0,-2,19,Home,4,0
8008,1155,24,PG,DAL,HOU,22.5,18,4,4,1,0,2,52.5,39.2,77.2,6,25,Away,3,0
8810,1432,27,PG,SAC,NYK,25.0,17,3,7,1,0,3,46.9,38.7,79.3,-9,25,Home,1,0
2497,1241,26,PF,LAC,MIA,18.3,8,4,2,1,0,0,52.3,20.2,81.0,4,15,Away,0,0
3408,1313,26,SG,TOR,MEM,24.6,11,2,2,1,0,1,49.0,48.3,80.7,-5,15,Home,2,0
3850,1402,26,SF,PHX,MIL,27.5,16,8,2,2,0,2,46.0,35.9,74.4,8,26,Home,2,1
5566,1265,25,C,UTA,PHX,15.4,10,6,0,0,1,0,53.1,42.0,79.3,-4,17,Home,2,0
7551,1428,30,SG,ATL,ORL,33.0,16,6,2,2,0,1,56.4,32.9,82.8,4,25,Away,3,1
2750,1456,29,SF,SAC,UTA,21.7,13,5,3,1,0,3,52.0,51.4,84.5,-1,19,Home,2,0
2469,1031,22,SF,IND,BOS,30.7,14,6,2,1,1,2,56.1,27.8,82.8,2,22,Away,2,1
2902,1290,22,SG,ORL,DEN,38.2,23,5,7,1,0,2,40.7,40.3,73.7,15,34,Away,4,1
6399,1386,24,PG,MIA,BKN,31.0,18,6,7,2,0,1,45.8,33.4,77.3,-5,32,Away,4,1
3726,1210,30,PG,MIN,SAC,30.0,19,3,7,1,0,4,44.9,28.6,90.8,1,26,Home,0,1
4658,1155,30,C,DEN,MIA,16.2,5,4,0,0,2,1,58.4,34.1,80.5,-21,10,Home,1,0
2757,1034,25,SG,NYK,BOS,29.3,17,6,2,0,0,2,49.5,34.5,74.8,-2,23,Away,1,0
1586,1456,19,SG,LAC,UTA,25.9,15,4,1,1,1,1,48.9,42.3,78.5,3,21,Away,2,0
6925,1423,29,PG,UTA,OKC,37.7,19,5,9,2,1,2,51.1,38.5,75.6,-13,34,Away,4,1
10,1121,30,PF,MIA,SAC,21.1,10,1,2,1,1,0,60.6,41.0,74.1,-13,15,Home,1,0
1038,1077,24,SG,NOP,BOS,23.2,10,7,2,0,1,2,52.2,40.2,95.0,0,18,Away,1,0
5134,1012,25,SG,UTA,IND,37.1,25,5,3,1,0,3,53.8,34.3,76.4,9,31,Away,5,1
7494,1145,27,C,GSW,ATL,13.7,9,4,4,1,0,1,51.4,32.3,79.4,6,17,Home,1,0
8529,1348,27,PG,LAL,DET,15.9,10,1,2,1,1,2,51.2,50.8,85.3,4,13,Away,1,0
2381,1020,32,C,NYK,PHI,29.9,16,12,1,0,2,0,43.5,32.2,76.0,3,31,Away,3,1
3664,1412,31,PG,MIA,DET,36.1,17,0,8,1,0,2,47.3,38.8,95.0,13,24,Away,2,1
1710,1442,29,PF,LAL,NYK,19.9,11,6,3,0,0,2,54.6,23.9,84.3,7,18,Away,1,0
8293,1269,27,SF,POR,TOR,34.0,14,8,0,1,1,2,55.3,30.4,84.7,-1,22,Home,4,1
2523,1304,26,PF,OKC,MIA,31.7,19,7,4,1,1,2,48.9,18.8,93.8,-10,30,Home,2,1
3940,1471,30,SG,UTA,POR,31.4,16,3,1,1,0,2,34.4,25.4,79.3,13,19,Away,2,0
1400,1319,32,PF,GSW,CLE,29.6,11,6,3,1,1,1,43.3,35.8,82.6,2,21,Home,1,0
6477,1367,29,SF,TOR,SAC,38.9,21,8,6,1,1,4,53.7,34.7,75.9,4,33,Away,1,1
900,1311,28,PF,POR,HOU,38.6,18,10,3,2,2,1,36.6,43.3,80.4,14,34,Home,2,1
7755,1016,30,SF,LAL,IND,16.6,7,4,4,0,0,1,52.1,22.0,91.7,4,14,Home,0,0
6381,1092,28,C,BKN,SAS,23.1,8,7,0,2,1,1,54.0,19.6,67.3,-12,17,Away,1,0
7381,1055,24,PG,HOU,DEN,26.6,11,1,6,1,0,2,39.0,33.3,74.7,-1,17,Home,1,0
8740,1427,28,PF,SAC,MIN,19.4,6,3,1,1,0,0,46.2,39.7,80.3,14,11,Home,2,0
6961,1318,28,SG,PHX,TOR,13.5,8,3,0,2,0,0,44.6,36.6,77.2,-3,13,Home,1,0
4204,1306,31,SG,TOR,SAS,40.3,24,7,4,0,1,3,56.1,45.7,82.4,1,33,Home,2,1
5896,1166,26,PF,IND,PHX,27.6,16,5,0,0,1,3,48.5,40.8,82.0,10,19,Away,1,0
5463,1106,26,PG,MIA,HOU,26.0,13,2,5,1,1,2,48.1,48.8,79.6,14,20,Home,0,1
8799,1240,26,SF,WAS,MIA,30.9,13,5,4,1,1,1,51.5,37.1,69.3,-8,23,Away,1,1
6629,1275,27,C,LAC,BKN,19.7,10,4,2,0,1,1,54.2,10.4,86.3,-1,16,Away,0,0
2992,1350,21,SF,MEM,CLE,35.1,18,4,3,1,1,1,43.4,25.0,73.9,9,26,Away,1,1
2849,1497,31,C,MIL,OKC,32.2,11,10,2,1,0,4,54.9,32.7,74.0,0,20,Home,0,0
1019,1310,21,SG,CLE,HOU,29.7,20,2,1,0,0,3,41.5,36.4,84.4,0,20,Away,0,0
210,1186,28,PG,BOS,OKC,28.1,13,3,7,2,0,2,46.5,42.2,68.6,-21,23,Away,3,0
3139,1049,31,C,MIA,PHI,24.5,10,8,0,1,2,1,43.7,33.5,76.6,1,20,Away,0,1
8582,1419,33,SG,LAC,CHI,19.9,12,0,2,0,0,1,40.0,50.6,81.9,-3,13,Home,0,0
3689,1353,28,C,NYK,ATL,35.1,19,12,2,2,3,1,52.2,33.1,84.9,-6,37,Home,1,1
3895,1363,28,C,MIN,ATL,19.2,13,4,3,1,0,0,42.7,28.0,62.5,-1,21,Away,3,0
4864,1436,21,PG,HOU,BKN,31.1,18,6,4,1,0,2,42.4,32.9,68.5,2,27,Away,0,0
1792,1223,25,PF,TOR,NYK,27.7,17,9,2,2,1,1,47.5,37.1,55.8,3,30,Away,2,1
3242,1315,30,SG,MIN,GSW,36.5,22,2,3,2,2,2,57.2,37.6,73.6,-8,29,Away,1,1
7076,1336,23,C,NOP,TOR,24.0,11,5,1,1,1,0,59.8,28.1,87.5,9,19,Home,2,0
6836,1094,26,SF,DEN,BOS,28.7,10,3,2,2,1,1,43.9,37.1,93.0,-18,17,Away,3,0
2297,1481,27,SG,SAS,OKC,27.8,16,5,3,2,0,1,46.1,33.8,88.4,1,25,Home,2,1
7097,1186,32,SG,MIN,CHI,30.9,12,4,2,1,0,2,35.0,33.5,59.0,-16,17,Home,0,0
1525,1199,28,PF,LAC,NYK,20.5,10,7,3,1,3,1,40.2,26.7,72.2,9,23,Away,4,1
1645,1048,22,PG,CHI,PHI,35.5,23,5,10,2,1,3,47.6,41.2,90.6,0,38,Home,1,1
693,1177,29,SF,NYK,CHI,19.0,9,2,0,0,0,2,54.9,38.3,73.8,-3,9,Away,1,0
8567,1109,27,SG,LAL,DAL,23.2,15,3,2,1,1,0,52.5,52.0,85.8,2,22,Home,0,1
1569,1100,25,SG,SAC,TOR,23.0,11,3,0,0,1,1,52.8,19.7,86.7,-1,14,Away,2,0
